state;action_reward;n_state
1680&0|5148&0|20068&0|3477&0|11795&0|6498&1|18485&0|10143&0|20202&0|15424&0;12143&0|1456&0|11813&0;1680&0|5148&0|20068&0|3477&0|11795&0|6498&1|18485&0|10143&0|20202&0|15424&0|12143&0|1456&0|11813&0
13406&1|7030&1|17636&1|13147&1|4951&0|4951&1|19946&1|16359&1|13159&0|13159&1;4766&1|7076&0|355&1;13406&1|7030&1|17636&1|13147&1|4951&0|4951&1|19946&1|16359&1|13159&0|13159&1|4766&1|7076&0|355&1
7335&1|12951&1|6383&1|6513&0|13598&0|3195&0|6383&0|6383&0|12972&1|8540&1;15871&1|14993&1|9187&1;7335&1|12951&1|6383&1|6513&0|13598&0|3195&0|6383&0|6383&0|12972&1|8540&1|15871&1|14993&1|9187&1
2992&0|9484&1|10416&1|10747&0|13320&1|11357&0|2805&0|14634&1|10685&1|14328&1;10771&1|14372&1|10585&1;2992&0|9484&1|10416&1|10747&0|13320&1|11357&0|2805&0|14634&1|10685&1|14328&1|10771&1|14372&1|10585&1
10349&0|10676&1|12287&1|19601&0|8535&0|5962&0|5554&0|12287&0|19601&0|8535&0;11274&0|6170&1|11945&0;10349&0|10676&1|12287&1|19601&0|8535&0|5962&0|5554&0|12287&0|19601&0|8535&0|11274&0|6170&1|11945&0
9653&0|9116&1|5914&0|12340&1|2882&0|11925&0|16259&1|1889&1|8741&0|18408&0;3025&1|9116&0|1396&1;9653&0|9116&1|5914&0|12340&1|2882&0|11925&0|16259&1|1889&1|8741&0|18408&0|3025&1|9116&0|1396&1
9636&0|8535&1|12604&0|8776&0|20757&0|9149&0|11577&0|15216&0|2946&0|18555&0;20171&0|12604&0|1284&0;9636&0|8535&1|12604&0|8776&0|20757&0|9149&0|11577&0|15216&0|2946&0|18555&0|20171&0|12604&0|1284&0
1293&0|1293&0|1115&0|14842&1|7617&1|8567&0|13015&0|16963&0|4444&0|2993&0;9606&0|10309&0|14328&0;1293&0|1293&0|1115&0|14842&1|7617&1|8567&0|13015&0|16963&0|4444&0|2993&0|9606&0|10309&0|14328&0
8828&1|1524&1|2741&0|11541&0|13598&1|11541&1|2870&1|1273&0|15267&1|1015&1;11541&0|8828&1|2741&0;8828&1|1524&1|2741&0|11541&0|13598&1|11541&1|2870&1|1273&0|15267&1|1015&1|11541&0|8828&1|2741&0
9853&1|7787&1|15170&0|15170&1|4447&1|11228&0|16725&0|586&0|4447&0|8108&1;5612&0|18366&0|4974&0;9853&1|7787&1|15170&0|15170&1|4447&1|11228&0|16725&0|586&0|4447&0|8108&1|5612&0|18366&0|4974&0
767&1|17138&0|11856&0|5901&0|19491&1|15185&0|15117&1|2516&0|12877&1|14745&0;18811&0|7576&0|179&1;767&1|17138&0|11856&0|5901&0|19491&1|15185&0|15117&1|2516&0|12877&1|14745&0|18811&0|7576&0|179&1
7455&1|7455&0|7485&1|14292&0|7485&0|6239&1|1586&0|4704&1|15303&0|1284&0;5032&0|8018&0|18361&0;7455&1|7455&0|7485&1|14292&0|7485&0|6239&1|1586&0|4704&1|15303&0|1284&0|5032&0|8018&0|18361&0
4866&0|16224&0|5196&0|17190&1|6130&0|10328&0|10999&1|6422&1|5615&1|5162&0;17820&0|16598&0|18199&1;4866&0|16224&0|5196&0|17190&1|6130&0|10328&0|10999&1|6422&1|5615&1|5162&0|17820&0|16598&0|18199&1
16949&0|9262&0|14963&0|20337&0|6640&0|18995&1|3548&0|6640&1|20702&0|6640&0;9262&0|2019&0|3464&0;16949&0|9262&0|14963&0|20337&0|6640&0|18995&1|3548&0|6640&1|20702&0|6640&0|9262&0|2019&0|3464&0
19333&0|13671&0|8566&1|13945&0|18718&0|13163&0|15216&1|2494&0|10069&0|2813&1;10642&1|14366&1|14914&1;19333&0|13671&0|8566&1|13945&0|18718&0|13163&0|15216&1|2494&0|10069&0|2813&1|10642&1|14366&1|14914&1
3329&1|14993&1|15659&1|9187&1|5011&1|6902&1|20481&1|14993&0|9187&1|356&0;4458&1|8798&1|9187&1;3329&1|14993&1|15659&1|9187&1|5011&1|6902&1|20481&1|14993&0|9187&1|356&0|4458&1|8798&1|9187&1
9725&0|7254&0|5957&0|7363&0|644&0|12881&0|1284&0|5328&1|10581&0|12558&0;8816&1|20017&0|15085&1;9725&0|7254&0|5957&0|7363&0|644&0|12881&0|1284&0|5328&1|10581&0|12558&0|8816&1|20017&0|15085&1
14775&0|14775&1|11122&0|11122&1|10943&0|14775&0|11122&0|9247&0|7641&0|10943&0;7641&1|7641&1|12189&0;14775&0|14775&1|11122&0|11122&1|10943&0|14775&0|11122&0|9247&0|7641&0|10943&0|7641&1|7641&1|12189&0
962&0|13166&0|5679&0|6255&1|10687&0|9413&1|14056&0|813&0|12126&0|19771&0;10153&1|11653&0|1006&0;962&0|13166&0|5679&0|6255&1|10687&0|9413&1|14056&0|813&0|12126&0|19771&0|10153&1|11653&0|1006&0
19895&1|11484&1|19895&1|1284&0|20387&1|12493&1|11484&1|20387&1|19094&0|20387&0;18940&1|5564&1|1224&1;19895&1|11484&1|19895&1|1284&0|20387&1|12493&1|11484&1|20387&1|19094&0|20387&0|18940&1|5564&1|1224&1
6858&0|12803&0|6764&0|19192&0|2336&0|17900&0|14465&0|2134&0|3655&0|15355&0;2993&1|12904&1|7233&1;6858&0|12803&0|6764&0|19192&0|2336&0|17900&0|14465&0|2134&0|3655&0|15355&0|2993&1|12904&1|7233&1
19027&0|13162&0|7545&0|7545&0|5641&0|13162&0|683&1|4008&1|13162&0|13162&0;15005&0|9001&0|12033&1;19027&0|13162&0|7545&0|7545&0|5641&0|13162&0|683&1|4008&1|13162&0|13162&0|15005&0|9001&0|12033&1
3024&0|15216&0|6542&1|54&0|18934&0|6542&1|6542&1|54&0|8776&1|8776&1;3554&1|3024&1|54&1;3024&0|15216&0|6542&1|54&0|18934&0|6542&1|6542&1|54&0|8776&1|8776&1|3554&1|3024&1|54&1
8468&1|5147&0|15357&0|18025&0|15847&1|4654&0|12562&0|3562&0|5034&0|16989&1;11888&0|2768&0|4406&0;8468&1|5147&0|15357&0|18025&0|15847&1|4654&0|12562&0|3562&0|5034&0|16989&1|11888&0|2768&0|4406&0
140&0|14842&0|14523&0|8305&0|9711&0|8305&0|12602&0|1665&1|20761&0|37&1;15609&0|3182&0|1284&0;140&0|14842&0|14523&0|8305&0|9711&0|8305&0|12602&0|1665&1|20761&0|37&1|15609&0|3182&0|1284&0
15399&0|10843&1|10835&1|20503&1|20493&1|10408&1|4002&0|14124&1|15210&0|6227&1;13852&1|1895&1|8336&1;15399&0|10843&1|10835&1|20503&1|20493&1|10408&1|4002&0|14124&1|15210&0|6227&1|13852&1|1895&1|8336&1
525&1|4709&1|8442&1|7818&1|10924&1|4942&1|8762&0|15954&1|9902&1|7654&1;12330&0|1070&1|372&1;525&1|4709&1|8442&1|7818&1|10924&1|4942&1|8762&0|15954&1|9902&1|7654&1|12330&0|1070&1|372&1
2226&0|11551&1|1868&1|1243&1|8363&0|19395&1|8498&0|14889&0|19755&0|2401&0;16321&0|17171&1|20329&0;2226&0|11551&1|1868&1|1243&1|8363&0|19395&1|8498&0|14889&0|19755&0|2401&0|16321&0|17171&1|20329&0
16156&1|827&1|13927&0|19895&1|20387&1|141&1|8422&0|9853&1|14523&1|6754&1;2087&1|13705&1|13757&1;16156&1|827&1|13927&0|19895&1|20387&1|141&1|8422&0|9853&1|14523&1|6754&1|2087&1|13705&1|13757&1
3642&1|7940&1|11245&1|3326&1|14914&0|9356&0|8535&0|19660&1|17944&0|16174&0;18669&0|11987&1|17032&0;3642&1|7940&1|11245&1|3326&1|14914&0|9356&0|8535&0|19660&1|17944&0|16174&0|18669&0|11987&1|17032&0
37&1|1293&1|8422&1|1224&1|19752&1|15661&1|8305&1|12604&0|9860&1|5875&0;9711&1|14842&1|18740&0;37&1|1293&1|8422&1|1224&1|19752&1|15661&1|8305&1|12604&0|9860&1|5875&0|9711&1|14842&1|18740&0
14842&0|2473&1|13959&1|5875&0|8305&1|16156&0|18740&0|1665&1|8422&1|37&1;15089&1|20761&0|1475&1;14842&0|2473&1|13959&1|5875&0|8305&1|16156&0|18740&0|1665&1|8422&1|37&1|15089&1|20761&0|1475&1
9170&1|4017&0|15381&0|15380&0|8143&0|9170&0|9972&1|3446&0|5615&0|4509&0;1854&0|757&0|3811&0;9170&1|4017&0|15381&0|15380&0|8143&0|9170&0|9972&1|3446&0|5615&0|4509&0|1854&0|757&0|3811&0
4331&1|14267&1|12632&0|7612&1|20304&0|3975&0|15009&1|7612&0|12198&1|14241&0;2493&1|2493&1|10577&0;4331&1|14267&1|12632&0|7612&1|20304&0|3975&0|15009&1|7612&0|12198&1|14241&0|2493&1|2493&1|10577&0
14985&0|4458&0|1639&0|712&0|9870&0|4458&1|19877&0|3428&0|1941&0|9146&1;19752&0|4166&0|10028&0;14985&0|4458&0|1639&0|712&0|9870&0|4458&1|19877&0|3428&0|1941&0|9146&1|19752&0|4166&0|10028&0
19431&1|10144&0|8123&1|15992&1|19211&1|7229&0|15710&1|19431&0|19211&1|15992&1;11974&1|7229&1|8123&1;19431&1|10144&0|8123&1|15992&1|19211&1|7229&0|15710&1|19431&0|19211&1|15992&1|11974&1|7229&1|8123&1
14842&1|3554&0|20387&1|9942&0|4192&0|14842&0|14842&0|10364&1|10642&1|14842&0;9942&0|14842&0|9942&0;14842&1|3554&0|20387&1|9942&0|4192&0|14842&0|14842&0|10364&1|10642&1|14842&0|9942&0|14842&0|9942&0
6779&1|13598&1|2494&0|9853&1|8566&1|8566&1|13163&0|10364&0|15216&1|9942&0;16975&1|13709&1|15732&1;6779&1|13598&1|2494&0|9853&1|8566&1|8566&1|13163&0|10364&0|15216&1|9942&0|16975&1|13709&1|15732&1
14700&1|12507&1|11945&1|15661&1|14652&1|6219&1|16871&1|9853&0|4607&0|11484&1;4851&0|7257&1|19712&0;14700&1|12507&1|11945&1|15661&1|14652&1|6219&1|16871&1|9853&0|4607&0|11484&1|4851&0|7257&1|19712&0
18947&1|13598&0|5420&1|19336&0|20392&0|497&0|20392&1|250&1|386&0|3905&1;7439&0|207&0|14250&1;18947&1|13598&0|5420&1|19336&0|20392&0|497&0|20392&1|250&1|386&0|3905&1|7439&0|207&0|14250&1
13204&0|4458&1|7298&0|6723&0|11284&1|7805&0|15659&1|15659&0|6540&0|1298&0;7805&1|7298&1|4763&1;13204&0|4458&1|7298&0|6723&0|11284&1|7805&0|15659&1|15659&0|6540&0|1298&0|7805&1|7298&1|4763&1
14523&1|19959&1|17373&1|16871&1|11749&1|11400&1|7162&1|12003&0|14700&0|2981&1;11474&0|2903&0|16156&0;14523&1|19959&1|17373&1|16871&1|11749&1|11400&1|7162&1|12003&0|14700&0|2981&1|11474&0|2903&0|16156&0
2720&0|5203&0|9700&0|15733&0|15216&1|11488&0|9507&0|14826&0|4017&0|8934&0;5875&1|16848&0|4379&0;2720&0|5203&0|9700&0|15733&0|15216&1|11488&0|9507&0|14826&0|4017&0|8934&0|5875&1|16848&0|4379&0
17236&1|11797&0|7150&1|7356&1|13283&1|567&0|17236&0|16525&0|18035&0|7356&0;9803&1|4524&1|319&1;17236&1|11797&0|7150&1|7356&1|13283&1|567&0|17236&0|16525&0|18035&0|7356&0|9803&1|4524&1|319&1
